1436,0.545279064105
1440,0.52111661053
1441,0.550306486688
1443,0.549379827276
1447,0.54871512205
1453,0.557640770194
1454,0.544441274093
1455,0.59072550167
1456,0.53566992467
1457,0.556727197293
1461,0.558717102476
1463,0.529231364011
1465,0.552785377387
1467,0.554409757116
1473,0.531905728082
1475,0.529240745832
1476,0.547558552263
1482,0.532458104091
1483,0.570616865889
1485,0.548227666953
1486,0.58598283978
1488,0.54908166138
1494,0.515475190081
1495,0.550951415673
1496,0.526705097747
1498,0.523744860179
1499,0.557091063876
1503,0.50825942501
1505,0.534651834222
1519,0.559378808309
1521,0.560259625071
1524,0.548406137388
1526,0.620607589102
1530,0.535454251637
1534,0.53278819827
1540,0.524411286922
1546,0.578480579575
1549,0.48876535327
1553,0.545622996437
1558,0.555463167343
1559,0.48974722483
1563,0.550922795147
1568,0.527914704582
1569,0.516284342466
1570,0.539922919825
1574,0.52431264046
1575,0.534679675231
1577,0.559291453944
1578,0.532022806515
1583,0.539633010267
1584,0.57223191696
1594,0.646441894174
1596,0.485377585378
1598,0.513534889662
1599,0.546787308587
1601,0.571114384342
1604,0.551300606507
1605,0.552400273332
1607,0.556358473729
1609,0.569226542096
1611,0.527256215391
1619,0.508158559875
1624,0.527278608115
1629,0.537488500126
1631,0.541526681749
1633,0.552373362672
1635,0.584234072824
1637,0.59686149304
1638,0.56455970299
1642,0.613533023964
1644,0.561057758036
1646,0.538153937411
1648,0.574981969405
1649,0.543086598866
1650,0.565233891246
1651,0.55451896728
1658,0.565046582088
1667,0.629265129668
1669,0.532078514532
1670,0.550085420368
1672,0.545054840038
1675,0.528279963782
1676,0.577557975151
1680,0.582693718472
1686,0.544999288002
1688,0.548106806868
1690,0.585339084061
1693,0.644343432932
1695,0.551153383806
1696,0.603689685132
1701,0.536765353154
1706,0.617627309616
1708,0.651274651275
1709,0.600377268923
1712,0.588305049137
1719,0.559327731147
1720,0.564749857062
1725,0.517865020031
1737,0.590822193869
1742,0.551903432425
1743,0.564642957122
1744,0.648786310159
1751,0.540282481969
1760,0.550856115233
1766,0.69385879191
1769,0.57431691198
1770,0.560781915219
1771,0.630132530667
1776,0.613919137712
1780,0.527950051592
1782,0.529929716817
1788,0.557108799566
1789,0.575793222809
1790,0.536418800271
1795,0.536968950582
1796,0.538867652705
1802,0.585372469397
1811,0.580511185636
1812,0.540243564572
1818,0.549584909098
1824,0.577677374141
1825,0.567064075855
1828,0.549271388388
1831,0.707886270334
1833,0.560240780594
1835,0.558207510873
1841,0.564550073702
1847,0.643698585488
1848,0.558795397948
1854,0.602011809751
1855,0.538918995471
1857,0.529702393766
1863,0.632774014389
1872,0.67549608079
1874,0.562933714819
1875,0.606657161227
1880,0.542527682569
1881,0.563120752426
1887,0.543959288849
1889,0.594410581456
1895,0.71645379929
1896,0.595959736758
1897,0.525342130726
1901,0.561346322282
1906,0.53618803341
1910,0.556219076643
1912,0.585008431793
1916,0.585119499965
1917,0.565640010515
1920,0.578100323702
1923,0.587730847543
1925,0.561574623099
1926,0.727926317483
1932,0.630575372359
1934,0.570203878297
1935,0.572441993279
1937,0.530370680284
1938,0.63416311662
1944,0.619158640699
1947,0.648353434786
1948,0.59839973719
1951,0.414814814815
1952,0.548868670765
1954,0.584368118072
1956,0.525974722309
1959,0.567440415562
1960,0.572561835706
1966,0.553527862091
1967,0.567295485185
1969,0.533854804257
1975,0.587566776644
1980,0.561556485088
1981,0.590120579724
1982,0.65523554563
1983,0.774033391709
1986,0.561787136994
1987,0.583613251025
1988,0.574336528589
1999,0.557254367494
2003,0.593162201142
2004,0.600988984103
2005,0.558822483126
2008,0.535738662969
2009,0.618238411206
2013,0.573415366774
2014,0.550532594008
2015,0.540007353165
2017,0.565628432599
2037,0.527405879265
2048,0.527817544344
2049,0.623382752549
2051,0.561054724712
2056,0.642250999499
2058,0.582572073056
2060,0.593188435372
2061,0.687773584854
2064,0.539069676454
2068,0.58799866494
2069,0.530133030318
2070,0.597472651127
2072,0.589075331655
2073,0.61176425388
2083,0.589316379759
2098,0.583631917396
2100,0.56203419589
2101,0.536362249178
2102,0.612168305307
2105,0.555823955968
2106,0.535226854141
2108,0.595960276847
2109,0.646460214078
2110,0.55571892065
2114,0.546982717694
2117,0.562149492883
2118,0.596049514361
2121,0.582696526638
2135,0.570913494026
2138,0.765218936942
2140,0.655849299491
2141,0.613037700422
2151,0.589714606381
2153,0.556552243932
2154,0.546492265778
2155,0.577628219733
2158,0.569651389223
2162,0.551695973242
2163,0.531727993856
2164,0.540605184206
2165,0.508419860104
2166,0.560953313345
2169,0.547249198242
2170,0.56764164229
2179,0.563387492057
2190,0.539693966555
2192,0.520922582875
2195,0.600562463524
2198,0.628725861945
2199,0.570408773023
2201,0.569077531964
2204,0.569306337401
2214,0.540951724941
2221,0.555861550629
2226,0.535600391889
2227,0.620571725427
2229,0.531812684831
2230,0.529808932996
2235,0.544798431159
2253,0.574433699913
2256,0.555496186827
2257,0.606024776702
2258,0.575245122729
2260,0.600255017522
2261,0.637504569912
2264,0.586914970029
2267,0.568006825746
2268,0.543292587699
2269,0.575461925684
2272,0.532923716024
2273,0.554029503359
2275,0.570169321993
2277,0.542989700825
2278,0.621449784021
2285,0.593912410001
2286,0.55221789041
2291,0.619140656484
2301,0.563271071747
2302,0.592036121732
2311,0.638243038302
2312,0.610594431589
2313,0.608080287028
2315,0.572043217235
2316,0.55203398146
2324,0.684601563571
2326,0.561100263305
2330,0.56853553824
2331,0.607678992638
2336,0.613420530087
2340,0.576465546689
2348,0.593511816251
2353,0.550751626925
2369,0.561374612431
2374,0.582273343329
2375,0.67317784347
2377,0.540352995001
2378,0.582046555916
2386,0.571805257713
2392,0.577830611701
2393,0.583684899751
2399,0.714941835543
2404,0.589035597076
2405,0.571421362628
2408,0.523779511018
2409,0.611852168748
2413,0.553846421281
2421,0.617674085832
2424,0.570464293593
2426,0.570665795551
2427,0.539357394042
2429,0.698259396072
2432,0.54112564078
2435,0.691148152073
2443,0.583828968306
2445,0.538818405418
2447,0.549549680789
2449,0.578735001745
2457,0.660499179344
2461,0.666373862174
2462,0.568869770542
2464,0.571832487133
2468,0.552845468665
2474,0.583016144563
2476,0.585342133939
2478,0.575024611514
2480,0.571183506126
2483,0.60199518059
2489,0.575349444646
2492,0.60951625346
2499,0.619869722217
2503,0.621677707701
2504,0.544386363196
2505,0.644441154545
2506,0.616670243463
2507,0.553344039669
2510,0.534034653713
2515,0.524886635642
2517,0.651054120253
2520,0.544568733438
2527,0.543282302163
2532,0.543107802085
2536,0.567460540762
2537,0.579819856293
2538,0.578025697343
2543,0.597709223303
2550,0.551602360847
2552,0.554760762714
2554,0.603520844931
2560,0.560619547454
2564,0.608033148288
2566,0.608791279971
2568,0.539908774317
2569,0.65262402934
2575,0.572426208966
2576,0.59545638493
2577,0.566601233159
2587,0.576148014698
2593,0.557528462942
2595,0.548674206845
2600,0.564254427063
2605,0.523960000618
2606,0.555902580422
2607,0.551486401578
2609,0.551790968929
2610,0.58318149489
2616,0.529702952176
2617,0.589645848445
2620,0.534233467146
2621,0.542514358982
2626,0.646306918185
2628,0.591646683691
2630,0.578955036722
2634,0.558624537621
2635,0.620605261095
2639,0.559570290348
2640,0.558875544209
2645,0.623486897694
2647,0.556707130826
2649,0.554742907991
2652,0.635699875625
2656,0.599042787979
2662,0.553009029156
2663,0.536524708875
2672,0.58026774965
2673,0.696943748315
2674,0.593330381886
2676,0.562145813888
2677,0.58690338118
2682,0.627300124021
2683,0.654805201971
2686,0.590955966499
2690,0.549244741554
2695,0.57906064578
2700,0.57870420492
2702,0.571339846338
2706,0.586421639363
2707,0.544170996711
2708,0.553144672707
2711,0.601603282976
2714,0.565371543435
2719,0.544510345882
2721,0.501968548296
2730,0.581814338634
2734,0.657938035437
2739,0.533336303908
2741,0.551691865798
2745,0.672450076866
2748,0.60652902947
2751,0.559316670591
2752,0.534806961136
2754,0.625250334355
2760,0.569013594273
2773,0.595435924259
2774,0.575853689862
2776,0.627781538424
2777,0.561229363941
2786,0.598238235752
2788,0.597954097025
2794,0.581736798586
2798,0.541813461341
2802,0.560172337079
2804,0.54629271022
2807,0.555307067699
2811,0.585047009964
2812,0.674286604153
2814,0.583611365993
2818,0.577408577865
2819,0.556175186994
2825,0.548235848908
2829,0.533363411399
2831,0.550407888057
2836,0.542483053668
2840,0.503390077448
2843,0.664053397628
2844,0.590678714853
2846,0.537710566243
2848,0.554828877829
2849,0.567639852953
2850,0.566738287891
2851,0.578649397681
2855,0.683950255305
2862,0.626646469689
2865,0.541625308873
2868,0.558207236253
2870,0.540242590944
2872,0.603524260695
2874,0.473310363014
2876,0.625729903636
2878,0.654300599506
2879,0.563659362811
2880,0.543333727039
2881,0.538828686845
2882,0.551026320882
2886,0.715610600253
2887,0.55373202171
2888,0.558537398056
2889,0.551381475591
2893,0.614354624281
2900,0.579836403854
2903,0.567248194004
2906,0.579507214182
2909,0.538203505589
2911,0.72102615024
2912,0.658689685307
2913,0.546449087563
2917,0.572361190307
2921,0.554714742577
2922,0.54163136448
2923,0.56415983963
2931,0.554588222713
2932,0.594657827235
2933,0.618141774668
2934,0.576156860256
2935,0.560906930122
2936,0.557723762984
2939,0.590750673979
2950,0.591750133913
2951,0.546901294286
2954,0.59502195502
2955,0.594263523556
2961,0.557184587371
2963,0.612092349787
2965,0.605085724591
2966,0.587176644945
2970,0.538578539112
2974,0.73375085068
2975,0.533538361386
2979,0.54985081419
2980,0.562402962162
2981,0.575550237243
2983,0.538978886449
2985,0.59652819527
2987,0.598480496432
2988,0.573278192808
